Id,SalePrice
1779,119939.36
1780,170863.94
1781,117173.07
1782,83934.66
1783,157123.55
1784,97880.74
1785,119093.4
1786,156686.45
1787,167948.0
1788,56892.145
1789,103589.0
1790,85346.15
1791,227959.39
1792,162113.47
1793,140010.8
1794,159983.14
1795,122912.0
1796,113870.59
1797,137248.98
1798,111085.555
1799,94937.38
1800,110698.15
1801,138053.81
1802,151259.9
1803,166389.84
1804,141868.3
1805,136873.84
1806,114776.43
1807,135710.53
1808,131636.4
1809,118926.21
1810,141980.64
1811,72534.05
1812,86839.98
1813,110885.22
1814,81013.32
1815,43476.434
1816,81304.0
1817,127091.03
1818,148128.6
1819,126628.164
1820,64069.098
1821,95432.016
1822,152576.75
1823,35701.117
1824,132516.73
1825,140077.42
1826,94704.39
1827,96580.84
1828,134466.4
1829,157652.92
1830,139882.38
1831,140298.02
1832,97246.03
1833,130732.14
1834,111463.44
1835,140758.36
1836,106306.62
1837,78665.516
1838,101594.914
1839,84728.195
1840,155644.06
1841,125925.16
1842,94438.93
1843,160506.72
1844,130088.98
1845,158098.9
1846,149223.73
1847,179169.89
1848,35086.484
1849,113919.38
1850,111434.74
1851,135154.72
1852,131037.4
1853,136271.47
1854,164650.38
1855,151208.78
1856,241382.72
1857,140896.94
1858,135795.45
1859,109453.9
1860,165564.53
1861,110106.14
1862,312515.53
1863,308043.9
1864,308060.2
1865,295625.22
1866,299221.47
1867,245198.38
1868,289785.7
1869,220309.44
1870,235268.33
1871,253120.8
1872,200135.89
1873,244531.94
1874,155620.5
1875,206711.92
1876,221266.33
1877,218102.7
1878,225754.75
1879,128727.61
1880,136632.84
1881,261270.0
1882,254150.66
1883,198768.58
1884,210475.23
1885,235605.81
1886,268384.6
1887,230334.34
1888,268943.47
1889,196674.4
1890,140565.72
1891,137684.52
1892,86692.984
1893,119376.14
1894,131522.6
1895,142800.75
1896,119030.17
1897,124642.8
1898,114980.4
1899,141868.61
1900,130044.71
1901,156847.08
1902,146341.73
1903,195011.17
1904,129889.695
1905,196104.56
1906,151815.38
1907,213752.16
1908,116818.85
1909,148035.08
1910,129763.65
1911,219267.27
1912,271848.2
1913,197298.06
1914,51239.46
1915,252966.11
1916,43327.668
1917,242903.64
1918,143028.25
1919,187069.3
1920,180203.72
1921,323317.75
1922,277163.62
1923,216934.98
1924,259125.25
1925,220557.94
1926,313322.78
1927,131767.06
1928,179931.97
1929,107278.91
1930,123999.734
1931,153915.58
1932,149301.89
1933,180220.19
1934,196619.38
1935,195644.39
1936,197531.16
1937,201395.55
1938,189469.47
1939,217878.4
1940,180385.56
1941,192582.6
1942,193345.78
1943,194944.22
1944,299485.53
1945,296938.22
1946,157049.17
1947,250383.78
1948,188503.95
1949,231161.33
1950,195855.03
1951,254975.53
1952,220148.67
1953,204132.6
1954,202661.52
1955,137805.02
1956,289052.38
1957,171329.64
1958,287978.03
1959,154361.84
1960,101320.48
1961,124349.3
1962,95722.73
1963,116199.64
1964,117603.66
1965,138503.38
1966,127343.59
1967,276255.0
1968,348739.88
1969,316874.44
1970,345307.88
1971,366857.12
1972,321956.06
1973,264790.28
1974,298480.2
1975,370185.72
1976,275622.22
1977,332579.25
1978,312572.16
1979,285870.47
1980,213081.88
1981,298313.8
1982,219994.33
1983,206088.64
1984,180608.16
1985,237498.25
1986,230979.67
1987,191311.52
1988,203978.1
1989,211702.88
1990,230935.92
1991,229246.39
1992,236721.62
1993,192975.77
1994,228137.62
1995,203593.61
1996,275810.38
1997,283161.62
1998,295751.6
1999,273684.03
2000,285323.78
2001,275532.12
2002,247820.72
2003,262354.06
2004,279503.47
2005,224333.05
2006,217977.12
2007,259927.27
2008,220190.73
2009,206887.64
2010,210200.6
2011,148310.77
2012,186955.03
2013,185197.73
2014,197178.75
2015,200820.66
2016,206968.0
2017,199412.2
2018,124034.18
2019,144666.33
2020,95738.91
2021,92526.83
2022,202368.11
2023,144971.22
2024,283425.1
2025,319196.62
2026,172608.0
2027,169504.5
2028,159505.2
2029,173220.72
2030,244226.83
2031,225903.23
2032,224260.72
2033,232162.45
2034,173178.73
2035,233979.61
2036,210683.47
2037,209800.14
2038,244220.97
2039,187430.83
2040,298977.6
2041,254428.16
2042,217356.97
2043,177464.4
2044,197074.27
2045,198251.16
2046,144020.33
2047,146518.83
2048,149786.39
2049,165755.12
2050,163508.2
2051,90749.836
2052,134605.34
2053,152064.84
2054,64404.734
2055,157254.38
2056,154513.83
2057,112202.3
2058,238195.5
2059,153176.44
2060,184577.72
2061,190981.23
2062,122943.36
2063,99996.234
2064,145565.4
2065,109011.664
2066,189669.88
2067,145352.75
2068,152026.58
2069,62848.24
2070,90921.516
2071,108649.41
2072,169199.4
2073,145277.89
2074,187490.67
2075,152748.8
2076,119828.81
2077,151905.38
2078,113801.75
2079,139086.08
2080,101840.78
2081,107675.61
2082,140031.22
2083,137168.9
2084,91379.59
2085,111551.695
2086,148812.94
2087,127073.06
2088,102487.82
2089,70701.84
2090,121477.38
2091,98719.59
2092,146511.95
2093,107317.734
2094,111300.58
2095,134599.17
2096,67763.51
2097,94766.805
2098,145914.17
2099,44103.246
2100,103490.13
2101,123257.28
2102,119131.59
2103,92919.14
2104,120217.36
2105,129070.336
2106,56587.098
2107,216465.58
2108,116895.64
2109,108921.05
2110,127835.78
2111,135313.36
2112,135914.28
2113,108351.75
2114,109642.82
2115,147540.0
2116,116453.06
2117,156033.5
2118,103800.91
2119,92134.836
2120,111633.07
2121,86110.76
2122,116131.03
2123,76175.3
2124,154718.75
2125,151113.17
2126,175266.7
2127,159430.02
2128,114900.68
2129,82196.46
2130,131080.9
2131,166187.02
2132,116341.555
2133,134199.52
2134,131679.47
2135,103463.62
2136,46775.42
2137,117990.516
2138,137408.25
2139,162670.05
2140,142267.67
2141,143190.86
2142,129387.97
2143,141374.33
2144,99777.62
2145,148141.05
2146,156700.4
2147,181180.47
2148,143173.69
2149,146160.61
2150,225158.3
2151,103376.88
2152,159939.48
2153,182041.34
2154,90424.016
2155,149192.62
2156,251259.45
2157,253393.97
2158,236456.31
2159,214981.47
2160,199926.52
2161,252068.95
2162,345855.44
2163,321572.5
2164,243642.62
2165,183507.42
2166,165904.1
2167,228680.1
2168,207645.06
2169,200251.5
2170,216803.1
2171,156769.33
2172,154860.97
2173,167885.67
2174,238920.5
2175,274027.22
2176,275839.4
2177,238292.98
2178,227448.25
2179,151769.33
2180,225377.89
2181,201261.84
2182,229667.42
2183,201401.16
2184,127881.04
2185,128974.06
2186,157489.03
2187,165534.53
2188,158574.48
2189,303438.3
2190,49077.03
2191,51650.355
2192,70657.57
2193,101279.46
2194,100224.58
2195,95843.09
2196,91566.95
2197,114958.516
2198,147053.84
2199,183654.86
2200,139002.53
2201,147260.17
2202,164545.14
2203,156748.47
2204,161042.03
2205,103661.73
2206,136857.4
2207,188523.58
2208,239116.34
2209,212821.05
2210,122579.13
2211,105990.234
2212,110367.92
2213,91645.8
2214,144212.88
2215,98157.99
2216,148686.86
2217,42857.984
2218,60367.234
2219,60174.223
2220,56794.938
2221,255480.2
2222,242094.98
2223,281046.22
2224,235710.3
2225,136063.52
2226,217861.7
2227,211204.2
2228,258657.27
2229,248885.17
2230,165885.36
2231,220209.67
2232,206122.81
2233,202143.69
2234,249902.53
2235,226004.6
2236,262167.97
2237,317726.53
2238,218582.84
2239,113488.836
2240,170158.64
2241,173588.86
2242,136328.08
2243,134743.23
2244,107392.5
2245,98059.64
2246,132714.02
2247,118439.82
2248,118715.1
2249,123309.516
2250,132090.69
2251,114653.984
2252,199771.53
2253,169802.92
2254,188266.86
2255,215736.67
2256,178726.31
2257,229508.12
2258,171937.56
2259,199244.58
2260,167341.83
2261,184642.92
2262,183320.06
2263,312382.62
2264,386660.22
2265,204789.7
2266,249397.61
2267,320140.53
2268,316827.44
2269,164237.67
2270,205953.64
2271,223165.66
2272,226318.2
2273,178306.44
2274,210709.28
2275,188351.77
2276,182875.8
2277,202408.42
2278,166546.23
2279,120864.76
2280,102448.79
2281,182804.05
2282,191868.55
2283,114610.875
2284,120553.3
2285,123208.94
2286,125090.75
2287,301958.22
2288,270031.22
2289,315453.56
2290,351048.97
2291,294083.16
2292,345264.2
2293,359362.2
2294,324480.72
2295,369725.16
2296,280704.88
2297,296403.75
2298,302241.47
2299,328357.7
2300,302904.62
2301,281294.16
2302,253012.77
2303,241250.78
2304,242302.81
2305,205314.67
2306,202213.84
2307,214855.4
2308,218455.72
2309,252462.84
2310,211405.98
2311,217375.19
2312,194687.7
2313,194933.02
2314,182352.67
2315,199282.39
2316,212768.23
2317,202550.56
2318,195700.3
2319,195467.98
2320,190089.36
2321,242977.28
2322,199364.89
2323,186379.12
2324,204695.7
2325,223790.33
2326,192845.19
2327,216983.69
2328,232104.38
2329,207794.8
2330,210713.44
2331,322888.97
2332,321301.6
2333,290147.78
2334,255921.34
2335,266754.66
2336,293609.94
2337,207193.7
2338,267642.4
2339,232494.22
2340,326238.7
2341,248751.94
2342,236414.16
2343,242057.3
2344,225866.48
2345,234394.44
2346,213345.4
2347,207903.83
2348,233422.23
2349,194485.23
2350,285217.84
2351,242076.98
2352,251365.17
2353,271500.84
2354,145356.3
2355,146558.12
2356,171857.03
2357,207686.88
2358,199157.44
2359,143238.03
2360,115698.266
2361,161432.11
2362,255209.02
2363,138132.0
2364,175996.98
2365,217912.77
2366,192814.69
2367,205984.27
2368,214967.64
2369,206100.78
2370,184492.28
2371,165374.31
2372,202778.0
2373,263956.66
2374,289342.5
2375,205156.89
2376,281231.72
2377,282593.16
2378,161408.38
2379,232622.33
2380,145313.17
2381,197692.27
2382,216965.88
2383,216993.47
2384,250522.38
2385,175727.34
2386,135616.92
2387,134078.72
2388,99343.18
2389,126217.664
2390,146496.14
2391,151316.78
2392,105471.0
2393,170616.95
2394,144704.64
2395,217954.2
2396,141732.83
2397,217652.22
2398,140740.72
2399,48504.89
2400,50140.227
2401,106680.54
2402,138311.89
2403,155694.03
2404,156145.36
2405,175099.42
2406,141745.22
2407,125151.55
2408,157340.02
2409,125092.086
2410,194465.34
2411,108484.27
2412,159228.6
2413,125962.81
2414,142584.62
2415,147905.47
2416,116169.34
2417,107787.47
2418,126072.66
2419,135886.97
2420,129398.67
2421,149943.52
2422,117714.875
2423,127089.57
2424,168691.3
2425,262233.5
2426,151763.52
2427,122340.93
2428,197595.38
2429,100136.34
2430,130428.83
2431,127444.34
2432,141467.03
2433,138724.53
2434,138274.84
2435,160964.2
2436,94660.69
2437,95519.9
2438,122697.35
2439,115425.14
2440,120556.05
2441,95867.766
2442,99314.47
2443,134051.36
2444,152024.64
2445,66857.87
2446,135908.88
2447,192887.19
2448,130311.46
2449,100715.81
2450,162046.58
2451,142111.95
2452,187007.22
2453,76660.016
2454,124118.266
2455,131983.11
2456,115344.14
2457,114031.28
2458,119520.14
2459,87013.92
2460,158932.61
2461,114035.375
2462,128759.08
2463,113721.53
2464,177478.36
2465,129398.45
2466,116000.32
2467,159170.14
2468,80703.56
2469,71224.445
2470,215390.56
2471,200033.78
2472,171603.42
2473,110896.76
2474,86191.52
2475,219285.92
2476,95304.01
2477,117279.2
2478,166538.5
2479,112643.19
2480,145955.08
2481,127884.95
2482,129801.4
2483,102802.71
2484,135073.94
2485,120283.44
2486,153791.56
2487,244286.2
2488,156287.45
2489,159901.8
2490,153614.97
2491,78124.664
2492,194332.94
2493,169684.16
2494,160358.67
2495,85890.13
2496,247544.98
2497,148613.5
2498,102253.07
2499,85280.22
2500,122772.016
2501,131484.8
2502,153505.84
2503,91713.87
2504,198042.53
2505,228807.36
2506,266337.7
2507,280866.88
2508,265165.75
2509,235997.47
2510,233426.64
2511,191186.45
2512,218410.89
2513,230990.55
2514,227437.6
2515,157579.66
2516,191100.42
2517,154747.05
2518,169732.61
2519,226806.73
2520,222064.6
2521,198792.05
2522,238635.48
2523,124953.35
2524,153787.1
2525,153010.14
2526,142778.95
2527,110048.125
2528,123089.266
2529,147035.64
2530,138153.1
2531,253634.44
2532,235189.05
2533,220187.83
2534,232854.06
2535,277273.12
2536,247438.95
2537,228394.33
2538,196764.33
2539,199722.16
2540,199452.33
2541,202630.6
2542,180018.4
2543,135497.56
2544,113577.12
2545,148703.8
2546,137055.33
2547,155930.89
2548,153191.33
2549,184599.0
2550,577652.3
2551,146322.84
2552,123311.125
2553,52845.277
2554,88425.85
2555,106534.13
2556,88637.695
2557,120757.97
2558,180013.2
2559,118782.94
2560,156148.67
2561,126094.266
2562,128710.586
2563,122565.11
2564,188644.25
2565,149782.67
2566,161811.0
2567,127386.17
2568,199720.42
2569,201796.52
2570,121655.21
2571,202692.77
2572,143158.27
2573,232396.38
2574,235692.55
2575,124142.375
2576,128715.87
2577,150535.28
2578,66969.234
2579,42793.734
2580,103181.3
2581,162621.11
2582,116874.65
2583,254576.95
2584,166906.14
2585,225465.69
2586,219873.97
2587,209661.6
2588,138580.12
2589,151767.25
2590,225948.88
2591,262610.1
2592,218158.06
2593,268963.38
2594,173842.34
2595,201049.8
2596,294937.1
2597,213836.61
2598,278947.7
2599,293594.5
2600,222811.34
2601,139152.75
2602,82724.65
2603,98382.32
2604,84382.79
2605,84794.945
2606,158105.11
2607,243737.45
2608,232378.61
2609,182357.31
2610,89924.92
2611,150181.75
2612,171148.7
2613,129989.28
2614,121593.95
2615,156984.6
2616,164228.42
2617,206996.62
2618,233232.25
2619,223953.17
2620,211904.22
2621,189478.55
2622,203366.19
2623,237429.64
2624,293189.78
2625,264466.06
2626,186949.03
2627,161079.7
2628,340642.84
2629,357760.5
2630,298776.97
2631,356182.8
2632,332242.3
2633,260144.95
2634,342749.8
2635,165047.22
2636,208669.33
2637,188146.05
2638,255844.17
2639,198437.42
2640,168817.03
2641,108375.78
2642,191698.14
2643,124797.95
2644,136318.73
2645,108026.625
2646,99019.75
2647,120858.68
2648,142831.14
2649,145911.66
2650,114975.516
2651,146117.67
2652,324071.25
2653,253890.36
2654,259436.08
2655,334360.2
2656,302590.66
2657,295476.1
2658,273891.22
2659,280241.66
2660,307576.66
2661,302925.47
2662,313650.78
2663,280296.16
2664,245322.39
2665,291847.5
2666,262685.5
2667,195752.23
2668,196338.4
2669,198733.42
2670,272277.1
2671,203787.14
2672,206698.45
2673,208733.64
2674,218041.02
2675,176798.7
2676,209772.48
2677,210679.4
2678,256848.33
2679,268107.78
2680,268971.5
2681,331611.06
2682,296918.2
2683,392782.1
2684,293064.56
2685,293715.72
2686,254813.31
2687,278840.16
2688,220031.73
2689,200895.34
2690,345927.47
2691,196489.67
2692,139946.88
2693,216914.1
2694,139680.8
2695,213534.5
2696,200946.33
2697,207440.84
2698,211462.55
2699,177126.84
2700,158739.03
2701,167291.38
2702,133454.88
2703,130338.31
2704,152068.27
2705,105190.0
2706,106255.85
2707,137468.16
2708,119575.72
2709,93243.89
2710,124552.43
2711,299932.28
2712,340977.34
2713,180788.14
2714,157717.97
2715,178848.05
2716,158352.72
2717,215195.27
2718,227757.3
2719,165167.2
2720,189855.62
2721,140293.17
2722,174640.31
2723,162604.19
2724,123492.58
2725,133631.47
2726,145185.1
2727,182651.08
2728,180771.69
2729,149614.19
2730,140183.3
2731,117199.39
2732,119100.53
2733,173322.17
2734,150769.89
2735,132010.75
2736,149511.73
2737,103765.31
2738,143607.69
2739,171031.84
2740,145027.86
2741,141350.02
2742,181270.81
2743,158436.9
2744,170001.03
2745,148544.42
2746,131334.27
2747,151502.75
2748,117216.07
2749,133200.42
2750,120057.89
2751,130967.55
2752,220147.48
2753,184238.66
2754,284554.25
2755,135419.19
2756,95301.914
2757,81825.0
2758,69846.3
2759,147470.69
2760,137949.08
2761,155309.89
2762,152334.78
2763,221494.3
2764,150646.47
2765,275081.7
2766,124176.414
2767,63640.65
2768,116135.48
2769,128827.984
2770,144688.95
2771,98811.39
2772,103022.3
2773,160526.7
2774,131992.62
2775,125318.734
2776,138796.31
2777,151298.75
2778,100404.69
2779,122202.16
2780,94124.66
2781,79735.74
2782,90139.38
2783,82618.37
2784,120071.97
2785,139406.33
2786,48612.94
2787,108900.75
2788,70017.4
2789,187823.44
2790,79705.38
2791,119429.81
2792,51799.582
2793,142662.95
2794,86184.72
2795,104682.09
2796,77715.41
2797,210195.94
2798,118675.62
2799,115200.75
2800,63452.137
2801,91328.91
2802,125904.305
2803,175759.34
2804,126039.92
2805,85010.734
2806,75283.29
2807,159971.0
2808,164788.25
2809,107614.52
2810,128834.6
2811,182258.36
2812,174192.94
2813,183190.62
2814,178535.48
2815,94662.414
2816,208475.52
2817,153515.8
2818,125097.94
2819,179008.19
2820,152591.97
2821,116875.82
2822,200390.38
2823,310640.56
2824,188361.23
2825,181419.61
2826,132300.89
2827,136950.12
2828,247133.58
2829,206929.78
2830,243789.64
2831,194049.12
2832,248174.16
2833,270620.06
2834,225118.45
2835,233190.12
2836,217244.14
2837,176376.05
2838,163438.61
2839,205977.58
2840,207537.19
2841,208221.23
2842,240761.78
2843,154255.61
2844,173339.19
2845,112183.53
2846,220238.89
2847,221854.42
2848,215193.16
2849,213124.81
2850,273173.22
2851,229842.34
2852,243956.4
2853,251511.56
2854,151693.08
2855,212542.36
2856,211157.8
2857,198306.8
2858,213667.73
2859,129161.53
2860,128630.58
2861,141859.23
2862,221432.44
2863,123643.15
2864,250060.31
2865,148308.9
2866,168302.06
2867,82264.14
2868,114080.53
2869,110008.78
2870,151041.27
2871,92190.49
2872,24110.613
2873,99580.484
2874,129726.65
2875,103971.08
2876,161434.28
2877,105287.984
2878,132071.23
2879,143170.55
2880,94680.96
2881,126859.336
2882,150581.17
2883,178318.1
2884,192707.81
2885,165278.95
2886,232512.12
2887,98969.695
2888,122679.125
2889,44984.598
2890,65875.92
2891,146109.78
2892,40860.363
2893,70416.01
2894,40562.48
2895,268928.1
2896,249336.92
2897,207643.3
2898,162599.31
2899,213848.47
2900,178105.8
2901,203711.22
2902,199247.95
2903,302128.94
2904,313187.94
2905,86633.7
2906,215996.56
2907,118243.01
2908,133115.58
2909,159656.53
2910,56411.117
2911,83491.39
2912,163272.28
2913,83250.836
2914,70627.39
2915,74446.16
2916,85680.69
2917,208954.38
2918,107051.93
2919,240786.28
